"family","dataset_key","task_id","method_id","check","passed","detail"
"reference_split","batchcorr_set1","REF_289","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_290","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_291","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_292","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_293","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_294","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_294","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_295","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_295","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_296","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_296","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_297","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_298","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_299","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_300","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_301","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_302","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_302","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_303","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_303","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_304","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_304","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_305","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_306","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_307","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_308","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_309","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_310","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_310","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_311","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_311","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_312","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_312","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","batchcorr_set1","REF_313","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_314","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_315","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_316","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_317","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_318","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_318","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_319","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_319","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"reference_split","batchcorr_set1","REF_320","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=41; hidden=10; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","batchcorr_set1","REF_320","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_321","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_322","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_323","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_324","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_325","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_326","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_326","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_327","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_327","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_328","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_328","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_329","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_330","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_331","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_332","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_333","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_334","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_334","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_335","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_335","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_336","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_336","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_337","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_338","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_339","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_340","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_341","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_342","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_342","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_343","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_343","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_344","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_344","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_345","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_346","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_347","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_348","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_349","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_350","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_350","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_351","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_351","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_352","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_352","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_353","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_354","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_355","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_356","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_357","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_358","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_358","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_359","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_359","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_360","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_360","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_361","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_362","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_363","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_364","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_365","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_366","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_366","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_367","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_367","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_368","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_368","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_369","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_370","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_371","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_372","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_373","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_374","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_374","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_375","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_375","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_376","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_376","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_377","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_378","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_379","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_380","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_381","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_382","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_382","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_383","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_383","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_384","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_384","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_385","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_386","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_387","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_388","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_389","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_390","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_390","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_391","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_391","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_392","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_392","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","sacurine","REF_393","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_394","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_395","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_396","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_397","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_398","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_398","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_399","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_399","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=18; training references=18; withheld overlap=0"
"reference_split","sacurine","REF_400","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=18; hidden=8; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","sacurine","REF_400","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_401","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_402","combat","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_403","qc_rlsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_404","qc_rfsc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_405","serrf","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_406","winn_auto_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_406","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_407","winn_auto_batch_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_407","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=59; training references=59; withheld overlap=0"
"reference_split","waveica","REF_408","winn_fixed_no_qc","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
"reference_split","waveica","REF_408","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"reference_split","waveica","REF_409","raw","assignment_roles_and_blinding_manifest_match",TRUE,"training=59; hidden=15; external=0; role_disjoint=TRUE; manifest_blinding=TRUE"
