"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"REF_396","results/reference_splits/sacurine/SPLIT10/qc_rfsc","sacurine","qc_rfsc",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",396,"2026-07-26T02:28:16+02:00","2026-07-26T02:28:39+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_397","results/reference_splits/sacurine/SPLIT10/serrf","sacurine","serrf",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",397,"2026-07-26T02:28:16+02:00","2026-07-26T02:29:25+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_398","results/reference_splits/sacurine/SPLIT10/winn_auto_qc","sacurine","winn_auto_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",398,"2026-07-26T02:28:16+02:00","2026-07-26T02:28:23+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_399","results/reference_splits/sacurine/SPLIT10/winn_auto_batch_qc","sacurine","winn_auto_batch_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",399,"2026-07-26T02:28:14+02:00","2026-07-26T02:28:22+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_400","results/reference_splits/sacurine/SPLIT10/winn_fixed_no_qc","sacurine","winn_fixed_no_qc",NA,"SPLIT10","fixed; no selection","reference_split","8630549",400,"2026-07-26T02:28:15+02:00","2026-07-26T02:28:21+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_401","results/reference_splits/waveica/SPLIT01/raw","waveica","raw",NA,"SPLIT01","fixed; no selection","reference_split","8630549",401,"2026-07-26T02:28:15+02:00","2026-07-26T02:28:27+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_402","results/reference_splits/waveica/SPLIT01/combat","waveica","combat",NA,"SPLIT01","fixed; no selection","reference_split","8644693",402,"2026-07-26T06:13:50+02:00","2026-07-26T06:14:38+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_403","results/reference_splits/waveica/SPLIT01/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",403,"2026-07-26T02:28:15+02:00","2026-07-26T02:29:52+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_404","results/reference_splits/waveica/SPLIT01/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",404,"2026-07-26T02:28:15+02:00","2026-07-26T02:49:58+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_405","results/reference_splits/waveica/SPLIT01/serrf","waveica","serrf",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",405,"2026-07-26T02:28:15+02:00","2026-07-26T04:16:04+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_406","results/reference_splits/waveica/SPLIT01/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",406,"2026-07-26T02:28:15+02:00","2026-07-26T02:30:37+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_407","results/reference_splits/waveica/SPLIT01/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",407,"2026-07-26T02:28:15+02:00","2026-07-26T02:29:21+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_408","results/reference_splits/waveica/SPLIT01/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT01","fixed; no selection","reference_split","8630549",408,"2026-07-26T02:28:15+02:00","2026-07-26T02:29:20+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_409","results/reference_splits/waveica/SPLIT02/raw","waveica","raw",NA,"SPLIT02","fixed; no selection","reference_split","8630549",409,"2026-07-26T02:28:15+02:00","2026-07-26T02:28:29+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_410","results/reference_splits/waveica/SPLIT02/combat","waveica","combat",NA,"SPLIT02","fixed; no selection","reference_split","8644693",410,"2026-07-26T06:13:50+02:00","2026-07-26T06:14:38+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_411","results/reference_splits/waveica/SPLIT02/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",411,"2026-07-26T02:28:17+02:00","2026-07-26T02:29:52+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_412","results/reference_splits/waveica/SPLIT02/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",412,"2026-07-26T02:28:17+02:00","2026-07-26T02:50:10+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_413","results/reference_splits/waveica/SPLIT02/serrf","waveica","serrf",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",413,"2026-07-26T02:28:17+02:00","2026-07-26T03:58:39+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_414","results/reference_splits/waveica/SPLIT02/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",414,"2026-07-26T02:28:17+02:00","2026-07-26T02:30:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_415","results/reference_splits/waveica/SPLIT02/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",415,"2026-07-26T02:28:17+02:00","2026-07-26T02:29:27+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_416","results/reference_splits/waveica/SPLIT02/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT02","fixed; no selection","reference_split","8630549",416,"2026-07-26T02:28:18+02:00","2026-07-26T02:29:23+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_417","results/reference_splits/waveica/SPLIT03/raw","waveica","raw",NA,"SPLIT03","fixed; no selection","reference_split","8630549",417,"2026-07-26T02:29:09+02:00","2026-07-26T02:29:22+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_418","results/reference_splits/waveica/SPLIT03/combat","waveica","combat",NA,"SPLIT03","fixed; no selection","reference_split","8644693",418,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:30+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_419","results/reference_splits/waveica/SPLIT03/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",419,"2026-07-26T02:29:09+02:00","2026-07-26T02:30:48+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_420","results/reference_splits/waveica/SPLIT03/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",420,"2026-07-26T02:29:09+02:00","2026-07-26T03:00:19+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_421","results/reference_splits/waveica/SPLIT03/serrf","waveica","serrf",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",421,"2026-07-26T02:29:09+02:00","2026-07-26T04:06:50+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_422","results/reference_splits/waveica/SPLIT03/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT03","package auto using training QCs only","reference_split","8630549",422,"2026-07-26T02:29:09+02:00","2026-07-26T02:31:13+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_423","results/reference_splits/waveica/SPLIT03/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT03","package auto using training QCs only","reference_split","8630549",423,"2026-07-26T02:29:09+02:00","2026-07-26T02:30:22+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_424","results/reference_splits/waveica/SPLIT03/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT03","fixed; no selection","reference_split","8630549",424,"2026-07-26T02:29:08+02:00","2026-07-26T02:30:06+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_425","results/reference_splits/waveica/SPLIT04/raw","waveica","raw",NA,"SPLIT04","fixed; no selection","reference_split","8630549",425,"2026-07-26T02:29:08+02:00","2026-07-26T02:29:20+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_426","results/reference_splits/waveica/SPLIT04/combat","waveica","combat",NA,"SPLIT04","fixed; no selection","reference_split","8644693",426,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:30+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_427","results/reference_splits/waveica/SPLIT04/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",427,"2026-07-26T02:29:08+02:00","2026-07-26T02:30:41+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_428","results/reference_splits/waveica/SPLIT04/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",428,"2026-07-26T02:29:08+02:00","2026-07-26T02:51:06+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_429","results/reference_splits/waveica/SPLIT04/serrf","waveica","serrf",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",429,"2026-07-26T02:29:09+02:00","2026-07-26T04:08:09+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_430","results/reference_splits/waveica/SPLIT04/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT04","package auto using training QCs only","reference_split","8630549",430,"2026-07-26T02:29:09+02:00","2026-07-26T02:31:10+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_431","results/reference_splits/waveica/SPLIT04/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT04","package auto using training QCs only","reference_split","8630549",431,"2026-07-26T02:29:09+02:00","2026-07-26T02:30:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_432","results/reference_splits/waveica/SPLIT04/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT04","fixed; no selection","reference_split","8630549",432,"2026-07-26T02:29:09+02:00","2026-07-26T02:30:09+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_433","results/reference_splits/waveica/SPLIT05/raw","waveica","raw",NA,"SPLIT05","fixed; no selection","reference_split","8630549",433,"2026-07-26T02:29:09+02:00","2026-07-26T02:29:22+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_434","results/reference_splits/waveica/SPLIT05/combat","waveica","combat",NA,"SPLIT05","fixed; no selection","reference_split","8644693",434,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:30+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_435","results/reference_splits/waveica/SPLIT05/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",435,"2026-07-26T02:31:03+02:00","2026-07-26T02:32:38+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_436","results/reference_splits/waveica/SPLIT05/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",436,"2026-07-26T02:31:03+02:00","2026-07-26T02:54:19+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_437","results/reference_splits/waveica/SPLIT05/serrf","waveica","serrf",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",437,"2026-07-26T02:31:03+02:00","2026-07-26T04:22:40+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_438","results/reference_splits/waveica/SPLIT05/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT05","package auto using training QCs only","reference_split","8630549",438,"2026-07-26T02:31:03+02:00","2026-07-26T02:33:12+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_439","results/reference_splits/waveica/SPLIT05/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT05","package auto using training QCs only","reference_split","8630549",439,"2026-07-26T02:31:03+02:00","2026-07-26T02:32:18+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_440","results/reference_splits/waveica/SPLIT05/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT05","fixed; no selection","reference_split","8630549",440,"2026-07-26T02:31:02+02:00","2026-07-26T02:32:03+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_441","results/reference_splits/waveica/SPLIT06/raw","waveica","raw",NA,"SPLIT06","fixed; no selection","reference_split","8630549",441,"2026-07-26T02:31:02+02:00","2026-07-26T02:31:15+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_442","results/reference_splits/waveica/SPLIT06/combat","waveica","combat",NA,"SPLIT06","fixed; no selection","reference_split","8644693",442,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:30+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_443","results/reference_splits/waveica/SPLIT06/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT06","training-QC score only within split","reference_split","8630549",443,"2026-07-26T02:31:03+02:00","2026-07-26T02:33:35+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_444","results/reference_splits/waveica/SPLIT06/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT06","training-QC score only within split","reference_split","8630549",444,"2026-07-26T02:31:03+02:00","2026-07-26T02:51:52+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_445","results/reference_splits/waveica/SPLIT06/serrf","waveica","serrf",NA,"SPLIT06","training-QC score only within split","reference_split","8630549",445,"2026-07-26T02:31:02+02:00","2026-07-26T04:08:43+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_446","results/reference_splits/waveica/SPLIT06/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT06","package auto using training QCs only","reference_split","8630549",446,"2026-07-26T02:31:02+02:00","2026-07-26T02:33:00+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_447","results/reference_splits/waveica/SPLIT06/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT06","package auto using training QCs only","reference_split","8630549",447,"2026-07-26T02:31:03+02:00","2026-07-26T02:32:06+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_448","results/reference_splits/waveica/SPLIT06/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT06","fixed; no selection","reference_split","8630549",448,"2026-07-26T02:31:03+02:00","2026-07-26T02:32:04+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_449","results/reference_splits/waveica/SPLIT07/raw","waveica","raw",NA,"SPLIT07","fixed; no selection","reference_split","8630549",449,"2026-07-26T02:31:03+02:00","2026-07-26T02:31:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_450","results/reference_splits/waveica/SPLIT07/combat","waveica","combat",NA,"SPLIT07","fixed; no selection","reference_split","8644693",450,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:30+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_451","results/reference_splits/waveica/SPLIT07/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT07","training-QC score only within split","reference_split","8630549",451,"2026-07-26T02:31:03+02:00","2026-07-26T02:32:46+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_452","results/reference_splits/waveica/SPLIT07/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT07","training-QC score only within split","reference_split","8630549",452,"2026-07-26T02:31:02+02:00","2026-07-26T02:52:28+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_453","results/reference_splits/waveica/SPLIT07/serrf","waveica","serrf",NA,"SPLIT07","training-QC score only within split","reference_split","8630549",453,"2026-07-26T02:33:11+02:00","2026-07-26T04:08:37+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_454","results/reference_splits/waveica/SPLIT07/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT07","package auto using training QCs only","reference_split","8630549",454,"2026-07-26T02:33:12+02:00","2026-07-26T02:35:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_455","results/reference_splits/waveica/SPLIT07/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT07","package auto using training QCs only","reference_split","8630549",455,"2026-07-26T02:33:11+02:00","2026-07-26T02:34:14+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_456","results/reference_splits/waveica/SPLIT07/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT07","fixed; no selection","reference_split","8630549",456,"2026-07-26T02:33:10+02:00","2026-07-26T02:34:09+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_457","results/reference_splits/waveica/SPLIT08/raw","waveica","raw",NA,"SPLIT08","fixed; no selection","reference_split","8630549",457,"2026-07-26T02:33:11+02:00","2026-07-26T02:33:23+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_458","results/reference_splits/waveica/SPLIT08/combat","waveica","combat",NA,"SPLIT08","fixed; no selection","reference_split","8644693",458,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:23+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_459","results/reference_splits/waveica/SPLIT08/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",459,"2026-07-26T02:33:11+02:00","2026-07-26T02:34:50+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_460","results/reference_splits/waveica/SPLIT08/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",460,"2026-07-26T02:33:11+02:00","2026-07-26T02:55:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_461","results/reference_splits/waveica/SPLIT08/serrf","waveica","serrf",NA,"SPLIT08","training-QC score only within split","reference_split","8630549",461,"2026-07-26T02:33:11+02:00","2026-07-26T04:06:14+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_462","results/reference_splits/waveica/SPLIT08/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT08","package auto using training QCs only","reference_split","8630549",462,"2026-07-26T02:33:11+02:00","2026-07-26T02:35:12+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_463","results/reference_splits/waveica/SPLIT08/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT08","package auto using training QCs only","reference_split","8630549",463,"2026-07-26T02:33:11+02:00","2026-07-26T02:34:20+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_464","results/reference_splits/waveica/SPLIT08/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT08","fixed; no selection","reference_split","8630549",464,"2026-07-26T02:33:11+02:00","2026-07-26T02:34:11+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_465","results/reference_splits/waveica/SPLIT09/raw","waveica","raw",NA,"SPLIT09","fixed; no selection","reference_split","8630549",465,"2026-07-26T02:33:12+02:00","2026-07-26T02:33:25+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_466","results/reference_splits/waveica/SPLIT09/combat","waveica","combat",NA,"SPLIT09","fixed; no selection","reference_split","8644693",466,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:23+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_467","results/reference_splits/waveica/SPLIT09/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",467,"2026-07-26T02:34:10+02:00","2026-07-26T02:35:51+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_468","results/reference_splits/waveica/SPLIT09/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",468,"2026-07-26T02:34:10+02:00","2026-07-26T02:58:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_469","results/reference_splits/waveica/SPLIT09/serrf","waveica","serrf",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",469,"2026-07-26T02:34:10+02:00","2026-07-26T04:12:18+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_470","results/reference_splits/waveica/SPLIT09/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT09","package auto using training QCs only","reference_split","8630549",470,"2026-07-26T02:34:10+02:00","2026-07-26T02:36:08+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_471","results/reference_splits/waveica/SPLIT09/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT09","package auto using training QCs only","reference_split","8630549",471,"2026-07-26T02:34:10+02:00","2026-07-26T02:35:16+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_472","results/reference_splits/waveica/SPLIT09/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT09","fixed; no selection","reference_split","8630549",472,"2026-07-26T02:34:10+02:00","2026-07-26T02:35:10+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_473","results/reference_splits/waveica/SPLIT10/raw","waveica","raw",NA,"SPLIT10","fixed; no selection","reference_split","8630549",473,"2026-07-26T02:34:10+02:00","2026-07-26T02:34:23+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_474","results/reference_splits/waveica/SPLIT10/combat","waveica","combat",NA,"SPLIT10","fixed; no selection","reference_split","8644693",474,"2026-07-26T06:13:49+02:00","2026-07-26T06:14:23+02:00","completed",2,1,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_475","results/reference_splits/waveica/SPLIT10/qc_rlsc","waveica","qc_rlsc",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",475,"2026-07-26T02:35:36+02:00","2026-07-26T02:37:23+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_476","results/reference_splits/waveica/SPLIT10/qc_rfsc","waveica","qc_rfsc",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",476,"2026-07-26T02:35:35+02:00","2026-07-26T03:07:27+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_477","results/reference_splits/waveica/SPLIT10/serrf","waveica","serrf",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",477,"2026-07-26T02:35:35+02:00","2026-07-26T04:24:36+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_478","results/reference_splits/waveica/SPLIT10/winn_auto_qc","waveica","winn_auto_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",478,"2026-07-26T02:35:35+02:00","2026-07-26T02:38:08+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_479","results/reference_splits/waveica/SPLIT10/winn_auto_batch_qc","waveica","winn_auto_batch_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",479,"2026-07-26T02:35:35+02:00","2026-07-26T02:36:42+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_480","results/reference_splits/waveica/SPLIT10/winn_fixed_no_qc","waveica","winn_fixed_no_qc",NA,"SPLIT10","fixed; no selection","reference_split","8630549",480,"2026-07-26T02:35:35+02:00","2026-07-26T02:36:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_481","results/reference_splits/simulation/SPLIT01/tiger","simulation","tiger",NA,"SPLIT01","native default with acquisition order","reference_split","8630551",481,"2026-07-26T02:09:23+02:00","2026-07-26T02:37:01+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_482","results/reference_splits/simulation/SPLIT02/tiger","simulation","tiger",NA,"SPLIT02","native default with acquisition order","reference_split","8630551",482,"2026-07-26T02:09:24+02:00","2026-07-26T02:37:09+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_483","results/reference_splits/simulation/SPLIT03/tiger","simulation","tiger",NA,"SPLIT03","native default with acquisition order","reference_split","8630551",483,"2026-07-26T02:09:24+02:00","2026-07-26T02:36:57+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_484","results/reference_splits/simulation/SPLIT04/tiger","simulation","tiger",NA,"SPLIT04","native default with acquisition order","reference_split","8630551",484,"2026-07-26T02:09:23+02:00","2026-07-26T02:36:43+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
